<X> <Y>
5.053372200498923e-03 1.252782017851594e+03
5.107314119355062e-03 1.253906931202663e+03
5.161831837992903e-03 1.255056467394974e+03
5.216931502752715e-03 1.256231167082310e+03
5.272619325583530e-03 1.257431582405531e+03
5.328901584743434e-03 1.258658277184112e+03
5.385784625507426e-03 1.259911827105386e+03
5.443274860882742e-03 1.261192819910852e+03
5.501378772331900e-03 1.262501855578827e+03
5.560102910503379e-03 1.263839546502586e+03
5.619453895970187e-03 1.265206517663181e+03
5.679438419976217e-03 1.266603406795881e+03
5.740063245190670e-03 1.268030864549223e+03
5.801335206470429e-03 1.269489554635421e+03
5.863261211630670e-03 1.270980153970886e+03
5.925848242223608e-03 1.272503352805389e+03
5.989103354325639e-03 1.274059854838291e+03
6.053033679332809e-03 1.275650377320113e+03
6.117646424764821e-03 1.277275651137571e+03
6.182948875077636e-03 1.278936420879933e+03
6.248948392484678e-03 1.280633444884462e+03
6.315652417786903e-03 1.282367495258415e+03
6.383068471211624e-03 1.284139357874846e+03
6.451204153260398e-03 1.285949832339203e+03
6.520067145565853e-03 1.287799731923419e+03
6.589665211757771e-03 1.289689883463866e+03
6.660006198338308e-03 1.291621127219240e+03
6.731098035566666e-03 1.293594316683976e+03
6.802948738353095e-03 1.295610318352527e+03
6.875566407162552e-03 1.297670011429223e+03
6.948959228927895e-03 1.299774287478058e+03
7.023135477972934e-03 1.301924050006159e+03
7.098103516945222e-03 1.304120213974126e+03
7.173871797758926e-03 1.306363705225733e+03
7.250448862547632e-03 1.308655459828878e+03
7.327843344627450e-03 1.310996423318768e+03
7.406063969470276e-03 1.313387549833613e+03
7.485119555687561e-03 1.315829801132067e+03
7.565019016024476e-03 1.318324145480716e+03
7.645771358364755e-03 1.320871556398796e+03
7.727385686746270e-03 1.323473011246077e+03
7.809871202387370e-03 1.326129489638582e+03
7.893237204724289e-03 1.328841971675340e+03
7.977493092459504e-03 1.331611435957756e+03
8.062648364621410e-03 1.334438857381546e+03
8.148712621635181e-03 1.337325204679174e+03
8.235695566405188e-03 1.340271437688765e+03
8.323607005408835e-03 1.343278504323152e+03
8.412456849802220e-03 1.346347337210255e+03
8.502255116537450e-03 1.349478849973312e+03
8.593011929492019e-03 1.352673933116503e+03
8.684737520610110e-03 1.355933449478335e+03
8.777442231056216e-03 1.359258229211594e+03
8.871136512380938e-03 1.362649064244876e+03
8.965830927699363e-03 1.366106702176533e+03
9.061536152881890e-03 1.369631839547293e+03
9.158262977757852e-03 1.373225114432866e+03
9.256022307332006e-03 1.376887098292517e+03
9.354825163013884e-03 1.380618287003604e+03
9.454682683860436e-03 1.384419091005855e+03
9.555606127831767e-03 1.388289824472153e+03
9.657606873060444e-03 1.392230693415213e+03
9.760696419134190e-03 1.396241782631359e+03
9.864886388392422e-03 1.400323041373996e+03
9.970188527236490e-03 1.404474267639886e+03
1.007661470745404e-02 1.408695090941315e+03
1.018417692755736e-02 1.412984953426347e+03
1.029288731413618e-02 1.417343089197860e+03
1.040275812322475e-02 1.421768501669711e+03
1.051380174168366e-02 1.426259938785326e+03
1.062603068859627e-02 1.430815865910221e+03
1.073945761668016e-02 1.435434436195539e+03
1.085409531371359e-02 1.440113458194564e+03
1.096995670397718e-02 1.444850360498641e+03
1.108705484971101e-02 1.449642153142975e+03
1.120540295258727e-02 1.454485385516699e+03
1.132501435519861e-02 1.459376100495585e+03
1.144590254256238e-02 1.464309784500217e+03
1.156808114364093e-02 1.469281313167774e+03
1.169156393287817e-02 1.474284892312276e+03
1.181636483175248e-02 1.479313993836986e+03
1.194249791034621e-02 1.484361286254471e+03
1.206997738893201e-02 1.489418559465571e+03
1.219881763957591e-02 1.494476643449585e+03
1.232903318775776e-02 1.499525320525810e+03
1.246063871400874e-02 1.504553230863035e+03
1.259364905556648e-02 1.509547770940902e+03
1.272807920804783e-02 1.514494984707826e+03
1.286394432713944e-02 1.519379447237377e+03
1.300125973030646e-02 1.524184140762471e+03
1.314004089851935e-02 1.528890323068242e+03
1.328030347799931e-02 1.533477388355136e+03
1.342206328198217e-02 1.537922720848776e+03
1.356533629250121e-02 1.542201541638570e+03
1.371013866218894e-02 1.546286749479747e+03
1.385648671609821e-02 1.550148756600581e+03
